times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.211919,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.212649,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.213079,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.213489,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.213903,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.214690,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.215648,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.216618,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.217574,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.218525,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.219493,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.220453,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.221423,0,1,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.222380,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.223344,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.224304,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.225266,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.226227,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.227187,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.228154,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.229107,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.230076,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.231038,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.232006,0,1,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.232955,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.233999,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.235050,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.236142,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.237178,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.238218,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.239266,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.240363,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.241420,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.242459,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.243579,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.244651,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.245702,0,1,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.247147,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.248173,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.249217,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.250304,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
