times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.211061,0,0,50,50,0,0,50,50,50,50,0,0,1,1,1,1,0,0
0.211754,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.212196,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.212617,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.213034,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.213842,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.21481,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.215778,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.2168,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.217777,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.218747,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.21971,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.220695,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.222096,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.223076,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.224091,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.225067,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.226035,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.227012,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.227983,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.228953,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.229934,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.230902,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.231885,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.232862,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.233835,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.2348,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.235766,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
