times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.212646,0,0,50,50,0,0,50,50,50,50,0,0,1,1,1,1,0,0
0.213321,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.213763,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.214189,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.214606,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.215436,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.216425,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.217427,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.218414,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.219393,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.220386,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.221383,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.222388,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.223415,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.224407,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.225397,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.226393,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.227375,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.228367,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.229357,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.230345,1,0,47,50,50,50,47,50,-3,0,1,1,2,0,1,1,0,0
0.231348,1,0,46,50,47,50,46,50,-1,0,1,1,2,0,1,1,1,0
0.232374,1,0,45,50,46,50,45,50,-1,0,1,1,2,0,1,1,1,0
0.233380,1,0,45,50,45,50,45,50,0,0,1,1,0,0,1,1,1,0
0.234371,1,0,45,50,45,50,45,50,0,0,1,1,0,0,1,1,1,0
0.235414,0,0,45,47,45,50,45,47,0,-3,0,0,0,2,1,1,1,0
0.236483,0,0,45,46,45,47,45,46,0,-1,0,0,0,2,1,1,1,1
0.237590,0,0,45,45,45,46,45,45,0,-1,0,0,0,2,1,1,1,1
0.238664,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.239753,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.240850,0,0,44,45,45,45,44,45,-1,0,0,0,2,0,1,1,1,1
0.241903,0,0,43,45,44,45,43,45,-1,0,0,0,2,0,1,1,1,1
0.242970,1,0,43,45,43,45,43,45,0,0,1,1,0,0,1,1,1,1
0.244013,1,0,44,45,43,45,44,45,1,0,1,1,1,0,1,1,1,1
0.245157,1,0,44,45,44,45,44,45,0,0,1,1,0,0,1,1,1,1
0.246225,1,0,45,44,44,45,45,44,1,-1,1,1,1,2,1,1,1,1
0.247312,1,0,45,43,45,44,45,43,0,-1,1,1,0,2,1,1,1,1
0.248388,1,0,45,43,45,43,45,43,0,0,1,1,0,0,1,1,1,1
0.249568,1,0,45,44,45,43,45,44,0,1,1,1,0,1,1,1,1,1
0.250646,1,0,45,44,45,44,45,44,0,0,1,1,0,0,1,1,1,1
0.251742,1,0,45,45,45,44,45,45,0,1,1,1,0,1,1,1,1,1
0.252853,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.253928,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.255021,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.256128,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.257195,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.258242,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.259296,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.260395,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.261451,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.262532,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.263645,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.264690,0,0,30,45,45,45,30,45,-15,0,0,0,2,0,1,1,3,1
0.265764,0,0,33,45,30,45,33,45,3,0,0,0,1,0,1,1,2,1
0.266834,0,0,35,45,33,45,35,45,2,0,0,0,1,0,1,1,2,1
0.267985,1,0,36,45,35,45,36,45,1,0,1,1,1,0,1,1,2,1
0.269054,1,0,37,45,36,45,37,45,1,0,1,1,1,0,1,1,2,1
0.270140,1,0,38,30,37,45,38,30,1,-15,1,1,1,2,1,1,2,3
0.271245,1,0,38,33,38,30,38,33,0,3,1,1,0,1,1,1,2,2
0.272483,1,0,38,35,38,33,38,35,0,2,1,1,0,1,1,1,2,2
0.273578,1,0,38,36,38,35,38,36,0,1,1,1,0,1,1,1,2,2
0.274673,1,0,38,37,38,36,38,37,0,1,1,1,0,1,1,1,2,2
0.275740,1,0,38,38,38,37,38,38,0,1,1,1,0,1,1,1,2,2
0.276792,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.277873,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.278932,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.279999,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.281050,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.282149,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.283216,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.284268,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.285335,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.286451,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.287520,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.288568,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.289675,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.290733,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.291777,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.292831,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.293936,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.294994,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
