times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.212074,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.212734,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.213153,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.213560,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.214002,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.214788,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.215730,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.216678,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.217659,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.218611,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.219566,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.220520,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.221487,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.222821,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.223770,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.224715,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.225666,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.226613,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.227625,0,1,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.228700,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.229754,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.230768,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.231792,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.232865,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.233922,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.234931,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.235970,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.237044,1,0,50,50,50,50,0,0,0,0,1,1,0,0,0,0,0,0
0.238082,1,0,46,50,50,50,0,0,0,0,1,1,0,0,0,0,0,0
0.239106,1,0,45,50,46,50,0,0,0,0,1,1,0,0,0,0,0,0
0.240151,1,0,44,50,45,50,0,0,0,0,1,1,0,0,0,0,0,0
0.241245,1,0,44,50,44,50,0,0,0,0,1,1,0,0,0,0,0,0
0.242347,1,0,44,50,44,50,0,0,0,0,1,1,0,0,0,0,0,0
0.243455,1,0,44,46,44,50,0,0,0,0,1,1,0,0,0,0,0,0
0.244539,1,0,45,45,44,46,0,0,0,0,1,1,0,0,0,0,0,0
0.245605,1,0,45,44,45,45,0,0,0,0,1,1,0,0,0,0,0,0
0.246636,1,0,45,44,45,44,0,0,0,0,1,1,0,0,0,0,0,0
0.247647,1,0,45,44,45,44,0,0,0,0,1,1,0,0,0,0,0,0
0.248736,1,0,45,44,45,44,0,0,0,0,1,1,0,0,0,0,0,0
0.249775,1,0,45,45,45,44,0,0,0,0,1,1,0,0,0,0,0,0
0.250798,0,0,45,45,45,45,0,0,0,0,1,0,0,0,0,0,0,0
0.251816,0,0,45,45,45,45,0,0,0,0,1,0,0,0,0,0,0,0
0.252872,0,0,45,45,45,45,0,0,0,0,1,0,0,0,0,0,0,0
0.253906,0,0,45,45,45,45,0,0,0,0,1,0,0,0,0,0,0,0
0.255002,0,0,45,45,45,45,0,0,0,0,1,0,0,0,0,0,0,0
0.256019,0,1,45,45,45,45,0,0,0,0,1,0,0,0,0,0,0,0
0.257061,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.258173,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.259238,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.260269,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.261357,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.262409,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.263437,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.264454,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.265545,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.266595,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.267614,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
