times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.185492,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.186158,0,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.186590,0,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.187004,0,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.187429,0,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.188443,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.189411,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.190372,0,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.191343,0,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.192310,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.193322,0,0,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.194286,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.195254,0,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.196228,0,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.197239,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.198208,0,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.199173,0,0,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.200134,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.201101,1,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.202108,1,0,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.203079,1,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.204040,1,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.205000,1,0,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.205971,1,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.207033,1,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.208094,1,0,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.209192,1,0,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.210264,1,0,23,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.211307,1,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.212355,1,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.213458,1,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.214546,0,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.215589,0,0,24,23,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.216639,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.217737,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.218800,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.219919,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.221005,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.222084,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.223138,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.224166,0,1,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.225238,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.226310,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
