times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.216123,0,0,24,24,0,0,24,24,24,24,0,0,1,1,1,1,4,4
0.216837,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.217307,0,0,25,24,24,24,25,24,1,0,0,0,1,0,1,1,4,4
0.217745,0,0,25,25,25,24,25,25,0,1,0,0,0,1,1,1,4,4
0.218187,0,0,25,25,25,25,25,25,0,0,0,0,0,0,1,1,4,4
0.219108,0,0,24,25,25,25,24,25,-1,0,0,0,2,0,1,1,4,4
0.220180,1,0,24,25,24,25,24,25,0,0,1,1,0,0,1,1,4,4
0.221220,1,0,24,25,24,25,24,25,0,0,1,1,0,0,1,1,4,4
0.222279,1,0,24,25,24,25,24,25,0,0,1,1,0,0,1,1,4,4
0.223416,1,0,24,24,24,25,24,24,0,-1,1,1,0,2,1,1,4,4
0.224479,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.225531,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.226621,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.227750,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.228790,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.229860,1,0,23,24,24,24,23,24,-1,0,1,1,2,0,1,1,4,4
0.230995,1,0,24,24,23,24,24,24,1,0,1,1,1,0,1,1,4,4
0.232065,1,0,23,24,24,24,23,24,-1,0,1,1,2,0,1,1,4,4
0.233111,1,0,24,24,23,24,24,24,1,0,1,1,1,0,1,1,4,4
0.234207,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.235317,0,0,23,23,24,24,23,23,-1,-1,0,0,2,2,1,1,4,4
0.236351,0,0,24,24,23,23,24,24,1,1,0,0,1,1,1,1,4,4
0.237411,0,0,23,23,24,24,23,23,-1,-1,0,0,2,2,1,1,4,4
0.238593,0,0,24,24,23,23,24,24,1,1,0,0,1,1,1,1,4,4
0.239647,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.240695,0,0,23,23,24,24,23,23,-1,-1,0,0,2,2,1,1,4,4
0.241759,0,0,24,24,23,23,24,24,1,1,0,0,1,1,1,1,4,4
0.242865,0,0,24,23,24,24,24,23,0,-1,0,0,0,2,1,1,4,4
0.244133,0,0,23,24,24,23,23,24,-1,1,0,0,2,1,1,1,4,4
0.245188,0,1,24,24,23,24,24,24,1,0,0,0,1,0,1,1,4,4
0.246238,0,0,24,23,24,24,24,23,0,-1,0,0,0,2,1,1,4,4
0.247344,0,0,24,24,24,23,24,24,0,1,0,0,0,1,1,1,4,4
0.248408,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.249453,0,0,23,23,24,24,23,23,-1,-1,0,0,2,2,1,1,4,4
0.250519,0,0,24,24,23,23,24,24,1,1,0,0,1,1,1,1,4,4
0.251614,0,0,23,24,24,24,23,24,-1,0,0,0,2,0,1,1,4,4
0.252690,0,0,24,24,23,24,24,24,1,0,0,0,1,0,1,1,4,4
0.253746,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.254972,0,0,23,23,24,24,23,23,-1,-1,0,0,2,2,1,1,4,4
0.256039,0,0,24,24,23,23,24,24,1,1,0,0,1,1,1,1,4,4
0.257124,1,0,23,23,24,24,23,23,-1,-1,1,1,2,2,1,1,4,4
0.258208,1,0,24,24,23,23,24,24,1,1,1,1,1,1,1,1,4,4
0.259272,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.260332,1,0,23,23,24,24,23,23,-1,-1,1,1,2,2,1,1,4,4
0.261376,1,0,24,24,23,23,24,24,1,1,1,1,1,1,1,1,4,4
0.262481,1,0,23,23,24,24,23,23,-1,-1,1,1,2,2,1,1,4,4
0.263544,1,0,22,24,23,23,22,24,-1,1,1,1,2,1,1,1,4,4
0.264591,1,0,24,24,22,24,24,24,2,0,1,1,1,0,1,1,4,4
0.265646,1,0,27,23,24,24,27,23,3,-1,1,1,1,2,1,1,3,4
0.266765,1,0,38,24,27,23,38,24,11,1,1,1,1,1,1,1,2,4
0.267808,1,0,38,23,38,24,38,23,0,-1,1,1,0,2,1,1,2,4
0.268843,1,0,38,22,38,23,38,22,0,-1,1,1,0,2,1,1,2,4
0.269899,1,0,38,24,38,22,38,24,0,2,1,1,0,1,1,1,2,4
0.271046,1,0,38,27,38,24,38,27,0,3,1,1,0,1,1,1,2,3
0.272107,0,0,38,38,38,27,38,38,0,11,0,0,0,1,1,1,2,2
0.273156,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.274241,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.275355,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.276404,0,1,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
