times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.194238,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.194905,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.195349,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.195776,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.196207,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.197175,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.198179,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.199151,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.200119,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.201098,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.202071,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.203071,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.204060,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.205026,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.206001,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.206981,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.207962,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.208936,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.209910,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.210882,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.211853,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.212847,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.213832,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.214805,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.215767,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
