times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.225693,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.226340,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.226770,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.227210,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.227631,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.228437,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.229417,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.230394,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.231401,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.232371,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.233345,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.234315,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.235291,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.236292,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.237268,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.238233,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.239203,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.240194,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.241195,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.242172,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.243137,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.244094,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.245058,0,0,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.246031,0,1,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.247021,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.248041,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.249143,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.250184,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.251210,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.252242,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.253329,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.254393,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.255449,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.256512,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.257612,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.258648,0,0,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.259754,1,0,50,50,50,50,0,0,0,0,1,1,0,0,0,0,0,0
0.260847,1,0,50,50,50,50,0,0,0,0,1,1,0,0,0,0,0,0
0.261909,1,0,50,50,50,50,0,0,0,0,1,1,0,0,0,0,0,0
0.262919,1,0,50,50,50,50,0,0,0,0,1,1,0,0,0,0,0,0
0.263939,1,0,49,50,50,50,0,0,0,0,1,1,0,0,0,0,0,0
0.264989,1,0,23,50,49,50,0,0,0,0,1,1,0,0,0,0,0,0
0.266037,1,0,23,50,23,50,0,0,0,0,1,1,0,0,0,0,0,0
0.267072,1,0,24,50,23,50,0,0,0,0,1,1,0,0,0,0,0,0
0.268100,1,0,24,50,24,50,0,0,0,0,1,1,0,0,0,0,0,0
0.269183,1,0,24,49,24,50,0,0,0,0,1,1,0,0,0,0,0,0
0.270290,1,0,24,23,24,49,0,0,0,0,1,1,0,0,0,0,0,0
0.271311,1,0,24,23,24,23,0,0,0,0,1,1,0,0,0,0,0,0
0.272326,1,0,24,24,24,23,0,0,0,0,1,1,0,0,0,0,0,0
0.273412,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.274442,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.275477,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.276731,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.277742,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.278753,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.279822,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.280853,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.281886,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.282907,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.283928,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.285002,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.286044,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.287090,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.288135,1,1,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.289247,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.290375,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.291398,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.292470,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.293529,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.294587,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.295604,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.296679,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.297738,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
