times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.21079,0,0,50,50,0,0,50,50,50,50,0,0,1,1,1,1,0,0
0.211473,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.211939,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.212371,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.212812,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.213804,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.214804,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.215796,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.216844,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.217835,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.218826,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.219816,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.220814,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.221808,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.222799,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.223795,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.224787,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.225775,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.226781,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.227768,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.228758,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.229744,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.230768,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.231765,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.232736,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.233736,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.234723,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.235718,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.236713,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.237698,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.23869,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.239682,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.24078,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.241991,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.243087,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.244138,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.245175,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.24627,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.247346,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.248393,0,0,51,50,50,50,51,50,1,0,0,0,1,0,1,1,0,0
0.249473,0,0,49,50,51,50,49,50,-2,0,0,0,2,0,1,1,0,0
0.250574,1,0,50,50,49,50,50,50,1,0,1,1,1,0,1,1,0,0
0.25164,1,0,49,50,50,50,49,50,-1,0,1,1,2,0,1,1,0,0
0.252677,1,0,37,50,49,50,37,50,-12,0,1,1,2,0,1,1,2,0
0.25379,1,0,39,51,37,50,39,51,2,1,1,1,1,1,1,1,2,0
0.25489,1,0,25,49,39,51,25,49,-14,-2,1,1,2,2,1,1,4,0
0.255966,1,0,23,50,25,49,23,50,-2,1,1,1,2,1,1,1,4,0
0.257016,1,0,24,49,23,50,24,49,1,-1,1,1,1,2,1,1,4,0
0.258127,1,0,23,37,24,49,23,37,-1,-12,1,1,2,2,1,1,4,2
0.259202,1,0,24,39,23,37,24,39,1,2,1,1,1,1,1,1,4,2
0.260689,1,0,23,25,24,39,23,25,-1,-14,1,1,2,2,1,1,4,4
0.261745,1,0,25,23,23,25,25,23,2,-2,1,1,1,2,1,1,4,4
0.262792,1,0,23,24,25,23,23,24,-2,1,1,1,2,1,1,1,4,4
0.263899,1,0,24,23,23,24,24,23,1,-1,1,1,1,2,1,1,4,4
0.26497,0,0,22,24,24,23,22,24,-2,1,0,0,2,1,1,1,4,4
0.266033,0,0,22,23,22,24,22,23,0,-1,0,0,0,2,1,1,4,4
0.267322,0,0,23,25,22,23,23,25,1,2,0,0,1,1,1,1,4,4
0.268394,0,0,24,23,23,25,24,23,1,-2,0,0,1,2,1,1,4,4
0.269447,0,0,24,24,24,23,24,24,0,1,0,0,0,1,1,1,4,4
0.270566,0,0,24,22,24,24,24,22,0,-2,0,0,0,2,1,1,4,4
0.271671,0,0,24,22,24,22,24,22,0,0,0,0,0,0,1,1,4,4
0.27274,0,0,24,23,24,22,24,23,0,1,0,0,0,1,1,1,4,4
0.273789,1,0,24,24,24,23,24,24,0,1,1,1,0,1,1,1,4,4
0.274983,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.276049,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.27712,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.278261,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.279348,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.280409,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.281478,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.282592,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.283666,1,1,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.284715,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.285848,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.286945,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.28799,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.289053,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.290193,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.291272,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.292318,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.293451,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.294532,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.295575,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.296617,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.297753,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.298826,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.29988,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.300927,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.302032,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.303097,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.304142,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.305294,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.306372,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.307415,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.30848,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.309588,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.310684,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.311748,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.312885,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.313957,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.315005,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.316053,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.317166,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.318222,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.319263,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.320315,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.321418,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.322499,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.323537,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.324656,1,0,22,24,24,24,22,24,-2,0,1,1,2,0,1,1,4,4
0.325759,1,0,22,24,22,24,22,24,0,0,1,1,0,0,1,1,4,4
0.326809,1,0,23,24,22,24,23,24,1,0,1,1,1,0,1,1,4,4
0.327865,1,0,23,24,23,24,23,24,0,0,1,1,0,0,1,1,4,4
0.328971,1,0,23,24,23,24,23,24,0,0,1,1,0,0,1,1,4,4
0.33006,1,0,22,22,23,24,22,22,-1,-2,1,1,2,2,1,1,4,4
0.331103,0,0,50,22,22,22,50,22,28,0,0,0,1,0,1,1,0,4
0.332216,0,0,50,23,50,22,50,23,0,1,0,0,0,1,1,1,0,4
0.333279,0,0,50,23,50,23,50,23,0,0,0,0,0,0,1,1,0,4
0.334349,0,0,50,23,50,23,50,23,0,0,0,0,0,0,1,1,0,4
0.335408,0,0,50,22,50,23,50,22,0,-1,0,0,0,2,1,1,0,4
0.336544,0,0,50,50,50,22,50,50,0,28,0,0,0,1,1,1,0,0
0.337623,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.338664,0,0,51,50,50,50,51,50,1,0,0,0,1,0,1,1,0,0
0.339733,0,0,50,50,51,50,50,50,-1,0,0,0,2,0,1,1,0,0
0.340875,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.341933,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.342975,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.344107,0,0,50,51,50,50,50,51,0,1,0,0,0,1,1,1,0,0
0.345192,0,0,50,50,50,51,50,50,0,-1,0,0,0,2,1,1,0,0
0.346235,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.347294,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.348452,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.349521,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.350566,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.35171,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.352778,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.353817,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.354869,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.356012,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.35707,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.358114,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.359274,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
